accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
0.12443247,-0.07418089,9.78709221,-0.00744958,0.00212845,-0.03831211,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.31000000,0.00000000,0.00000000,0.00000000,0.99903625,-0.00576242,-0.00572284,-0.04313578,0.00130929,-0.00143254,0.00001512,-0.25550166,0.30686012,-0.00671475,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00030000,0.00000000,1.00000000,0.00000000,0.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.99893349,0.99869150,1.01070333,0.99877280,0.99878448,0.99873525,0.99878186,0.99878186,0.99878186,-0.00078557,0.00085952,-0.00000681,0.45850936,-0.55082256,9.81827354,0.99933624,0.02801024,0.02328501,0.00065265,0.00002038,-0.00002152,0.00000300,0.00000982,0.00000906,0.00001312,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.12682541,-0.05264451,9.80144978,-0.00957803,0.00106423,-0.03937633,0.18145752,0.05551147,-0.45123291,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99908507,-0.00485916,-0.00493139,-0.04220318,0.00143321,-0.00151793,0.00002135,-0.26686859,0.32365319,-0.00051450,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.01929968,0.01902318,12.94459343,0.21857090,0.00000000,0.00000000,0.50000000,0.00203300,0.00000000,1.00000000,79.16233063,11.85709000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.99492377,0.99379462,1.05099058,0.99415320,0.99421006,0.99397546,0.99441868,0.99426621,0.99365264,-0.00085993,0.00091076,0.22499040,0.47892517,-0.58105886,10.36550045,0.99934256,0.02798810,0.02303826,0.00064522,0.00010957,-0.00012250,0.00023749,0.00006502,0.00005953,0.00008728,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.13879006,-0.05743037,9.81820011,-0.00638535,0.00106423,-0.03724788,0.18145752,0.05551147,-0.45123291,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99910057,-0.00455873,-0.00465504,-0.04190053,0.00127773,-0.00132862,0.00001809,-0.26624632,0.32415566,-0.00557653,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.03794788,0.03741303,12.94476891,0.21220307,0.00000000,0.00000000,0.50000000,0.00261700,0.00000000,1.00000000,79.16284180,11.22030640,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.98741543,0.98464441,1.12668371,0.98547876,0.98561901,0.98503900,0.98664242,0.98591512,0.98298889,-0.00076664,0.00079717,0.22499186,0.47800320,-0.58220202,10.37823963,0.99934363,0.02800874,0.02296573,0.00064366,0.00013978,-0.00015675,0.00031828,0.00008346,0.00007633,0.00011210,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.13639714,-0.05743037,9.80862904,-0.00638535,0.00212845,-0.03937633,0.18145752,0.05551147,-0.45123291,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99911803,-0.00421384,-0.00433781,-0.04155303,0.00109743,-0.00110813,0.00001036,-0.26553148,0.32473210,-0.01138734,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.05595789,0.05519134,12.94500637,0.20655321,0.00000000,0.00000000,0.50000000,0.00329600,0.00000000,1.00000000,79.16352844,10.65532017,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.97654498,0.97138262,1.23669100,0.97288400,0.97313982,0.97206014,0.97570390,0.97389418,0.96661359,-0.00065846,0.00066488,0.22499533,0.47694638,-0.58351767,10.39287186,0.99934489,0.02803251,0.02288275,0.00064188,0.00017493,-0.00019670,0.00041458,0.00010469,0.00009558,0.00014071,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.12203954,-0.07178796,9.79666424,-0.00851380,0.00212845,-0.04363323,0.17858887,0.05630493,-0.45495605,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99914974,-0.00356933,-0.00374497,-0.04090345,0.00075636,-0.00068751,-0.00001836,-0.26419380,0.32580793,-0.02224638,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.07332403,0.07237591,12.94550800,0.20159385,0.00000000,0.00000000,0.50000000,0.00458700,0.00000000,1.00000000,79.16499329,10.15938473,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.96206707,0.95370346,1.38330185,0.95610332,0.95651203,0.95475733,0.96131635,0.95793486,0.94430816,-0.00045381,0.00041251,0.22500825,0.47497374,-0.58598477,10.42024326,0.99934715,0.02807708,0.02272834,0.00063856,0.00024175,-0.00027299,0.00060611,0.00014432,0.00013121,0.00019428,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.11486074,-0.06221624,9.81580734,-0.00744958,0.00212845,-0.03511943,0.17858887,0.05630493,-0.45495605,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99916631,-0.00322352,-0.00342688,-0.04055481,0.00056982,-0.00045643,-0.00003824,-0.26347485,0.32638410,-0.02807251,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.09008434,0.08898852,12.94580841,0.19728535,0.00000000,0.00000000,0.50000000,0.00529500,0.00000000,1.00000000,79.16587067,9.86426735,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.94402224,0.93169457,1.56568444,0.93522727,0.93582988,0.93322730,0.94361383,0.93814695,0.91604352,-0.00034189,0.00027386,0.22501719,0.47391781,-0.58731347,10.43493843,0.99934834,0.02810111,0.02264593,0.00063679,0.00027851,-0.00031505,0.00071362,0.00016583,0.00015046,0.00022340,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.10050315,-0.06700210,9.80623627,-0.00851380,0.00106423,-0.04256901,0.17858887,0.05630493,-0.45495605,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99918842,-0.00274813,-0.00298961,-0.04007533,0.00030759,-0.00012958,-0.00007428,-0.26248407,0.32717395,-0.03608155,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.10624237,0.10504714,12.94626045,0.19356459,0.00000000,0.00000000,0.50000000,0.00629400,0.00000000,1.00000000,79.16719055,9.67822838,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.92298657,0.90611225,1.77768695,0.91096461,0.91179341,0.90820706,0.92327595,0.91522741,0.88257295,-0.00018456,0.00007775,0.22503342,0.47246951,-0.58914775,10.45515823,0.99934995,0.02813435,0.02253313,0.00063437,0.00033041,-0.00037463,0.00087013,0.00019576,0.00017706,0.00026402,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.11246781,-0.06460917,9.79905701,-0.00638535,0.00212845,-0.03831211,0.18267822,0.05380249,-0.45318604,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99921536,-0.00215116,-0.00244050,-0.03947296,-0.00002992,0.00029440,-0.00013389,-0.26123571,0.32816166,-0.04613843,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.12179819,0.12056892,12.94687843,0.19040413,0.00000000,0.00000000,0.50000000,0.00758600,0.00000000,1.00000000,79.16899109,9.52020645,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.89977676,0.87797290,2.01084757,0.88428438,0.88536018,0.88068837,0.90113711,0.89009291,0.84518278,0.00001795,-0.00017664,0.22506024,0.47065416,-0.59146100,10.48057747,0.99935198,0.02817631,0.02239219,0.00063134,0.00039760,-0.00045209,0.00108037,0.00023377,0.00021056,0.00031578,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.10768194,-0.06460917,9.81102180,-0.01383493,0.00532113,-0.06278928,0.18267822,0.05380249,-0.45318604,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99922931,-0.00183399,-0.00214875,-0.03915278,-0.00021467,0.00052744,-0.00017039,-0.26057011,0.32868403,-0.05148134,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.13680133,0.13557237,12.94723225,0.18785203,0.00000000,0.00000000,0.50000000,0.00829500,0.00000000,1.00000000,79.17002106,9.39260101,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.87499756,0.84800309,2.25902319,0.85588062,0.85722989,0.85136503,0.87772709,0.86338013,0.80500174,0.00012880,-0.00031646,0.22507668,0.46969262,-0.59269565,10.49409294,0.99935299,0.02819875,0.02231771,0.00062974,0.00043458,-0.00049480,0.00119801,0.00025443,0.00022867,0.00034395,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.10768194,-0.06221624,9.81580734,-0.00851380,0.00212845,-0.03937633,0.18267822,0.05380249,-0.45318604,0.00000000,-0.00000000,0.31000000,-0.00100000,0.00500000,0.02900000,0.99924779,-0.00140214,-0.00175150,-0.03871661,-0.00047433,0.00085683,-0.00022915,-0.25965965,0.32939094,-0.05875604,-0.00790497,0.00143617,-0.05225930,-0.01332040,0.04794654,-0.00552775,-0.00257014,0.00554296,-0.00131267,0.15125781,0.15006877,12.94774914,0.18589993,0.00000000,0.00000000,0.50000000,0.00929500,0.00000000,1.00000000,79.17152405,9.29499626,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.84883517,0.81644523,2.52024031,0.82597226,0.82763219,0.82045448,0.85315228,0.83527607,0.76256365,0.00028460,-0.00051410,0.22510310,0.46838638,-0.59438431,10.51251602,0.99935436,0.02822952,0.02221669,0.00062757,0.00048678,-0.00055526,0.00136833,0.00028318,0.00025372,0.00038325,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
