accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
0.03828691,-0.00239293,9.78469944,-0.00744958,0.00106423,-0.04576168,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.31000000,0.00000000,0.00000000,0.00000000,-0.98950619,0.00061870,0.00024235,0.14448927,0.00000282,-0.00009576,-0.00000003,-0.18758023,0.35234714,-0.00074722,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00030000,0.00000000,1.00000000,0.00000000,0.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.99882847,0.99877900,1.01070046,0.99877280,0.99878317,0.99872619,0.99878186,0.99878186,0.99878186,-0.00000169,0.00005746,0.00000001,0.33766350,-0.63414925,9.80314445,0.99933094,0.03228879,0.01716971,0.00055476,0.00002213,-0.00002786,0.00000034,0.00000903,0.00000657,0.00004348,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.04067985,0.01914346,9.78469944,-0.00744958,0.00106423,-0.04044056,0.19879150,0.06756592,-0.44543457,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.98963702,-0.00035554,-0.00045497,0.14359078,-0.00030504,0.00046405,0.00000279,-0.18866314,0.37012035,0.00053156,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.00193076,0.00318772,13.89137554,0.52359879,0.00000000,0.00000000,1.50000000,0.00202200,0.00000000,1.00000000,88.98364258,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.99442416,0.99421149,1.05095720,0.99415606,0.99420530,0.99394029,0.99443990,0.99428099,0.99365991,0.00018302,-0.00027843,0.59999889,0.34003979,-0.66688716,11.12094784,0.99943531,0.02993955,0.01524867,0.00045680,0.00011670,-0.00016933,0.00061971,0.00005567,0.00003918,0.00029140,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.04067985,0.02392932,9.78948498,-0.00744958,0.00106423,-0.04256901,0.19879150,0.06756592,-0.44543457,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.98967934,-0.00068307,-0.00069619,0.14329667,-0.00041444,0.00067968,0.00000017,-0.18797489,0.37050217,-0.00451320,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.00379500,0.00708511,13.89169121,0.52359879,0.00000000,0.00000000,1.50000000,0.00260400,0.00000000,1.00000000,88.98793793,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.98613775,0.98566759,1.12675321,0.98546433,0.98558682,0.98493963,0.98672217,0.98596257,0.98299342,0.00024867,-0.00040781,0.59999996,0.33895195,-0.66785580,11.13226032,0.99943590,0.02995257,0.01518446,0.00045507,0.00014955,-0.00021785,0.00083080,0.00007125,0.00005001,0.00037502,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.02632225,0.00957173,9.80384254,-0.00744958,0.00106423,-0.03724788,0.19879150,0.06756592,-0.44543457,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.98972857,-0.00106696,-0.00097891,0.14295194,-0.00054378,0.00093601,-0.00000704,-0.18716803,0.37094936,-0.01042625,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.00559429,0.01158142,13.89208698,0.52359879,0.00000000,0.00000000,1.50000000,0.00329500,0.00000000,1.00000000,88.99333191,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.97402328,0.97322834,1.23748088,0.97277033,0.97299999,0.97180551,0.97584468,0.97394788,0.96653283,0.00032627,-0.00056160,0.60000283,0.33767831,-0.66899532,11.14552784,0.99943656,0.02996795,0.01510941,0.00045305,0.00018860,-0.00027560,0.00108389,0.00008952,0.00006263,0.00047406,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.04785864,-0.00957173,9.81341457,-0.00957803,0.00212845,-0.04363323,0.19543457,0.07250977,-0.44653320,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.98981822,-0.00177234,-0.00149835,0.14231844,-0.00078368,0.00141633,-0.00003455,-0.18568483,0.37176943,-0.02129082,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.00732918,0.01658641,13.89285660,0.52359879,0.00000000,0.00000000,1.50000000,0.00458700,0.00000000,1.00000000,89.00381470,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.95781642,0.95657176,1.38555419,0.95579994,0.95617682,0.95425802,0.96152145,0.95796895,0.94403470,0.00047021,-0.00084980,0.60001385,0.33534062,-0.67109859,11.16993618,0.99943781,0.02999647,0.01497206,0.00044936,0.00026157,-0.00038395,0.00156552,0.00012284,0.00008536,0.00065843,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.03589398,0.00239293,9.80384254,-0.01064225,0.00425690,-0.04363323,0.19543457,0.07250977,-0.44653320,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.98986584,-0.00215044,-0.00177676,0.14197886,-0.00091458,0.00167986,-0.00005374,-0.18488932,0.37220785,-0.02711440,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.00900817,0.02198906,13.89329243,0.52359879,0.00000000,0.00000000,1.50000000,0.00529500,0.00000000,1.00000000,89.00975037,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.93772823,0.93586212,1.56926572,0.93474531,0.93531841,0.93249404,0.94398582,0.93824804,0.91559517,0.00054875,-0.00100791,0.60002154,0.33409026,-0.67223191,11.18303108,0.99943841,0.03001192,0.01489878,0.00044739,0.00030174,-0.00044357,0.00183193,0.00014085,0.00009756,0.00075923,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.04785864,0.00957173,9.80862904,-0.00957803,0.00425690,-0.04150478,0.19543457,0.07250977,-0.44653320,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.98993069,-0.00267071,-0.00215983,0.14151157,-0.00109838,0.00205266,-0.00008887,-0.18379354,0.37280864,-0.03512768,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.01063679,0.02770562,13.89392757,0.52359879,0.00000000,0.00000000,1.50000000,0.00629500,0.00000000,1.00000000,89.01840210,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.91455758,0.91194427,1.78135228,0.91043597,0.91125524,0.90737319,0.92401212,0.91559803,0.88214916,0.00065903,-0.00123160,0.60003555,0.33237311,-0.67380047,11.20107269,0.99943924,0.03003349,0.01479834,0.00044470,0.00035850,-0.00052803,0.00221303,0.00016582,0.00011431,0.00090112,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.05264451,0.00000000,9.80144978,-0.00744958,0.00212845,-0.03831211,0.19714355,0.07342529,-0.44488525,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99001110,-0.00332295,-0.00264005,0.14092574,-0.00133388,0.00253493,-0.00014719,-0.18241757,0.37355712,-0.04517327,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.01221834,0.03366119,13.89476585,0.52359879,0.00000000,0.00000000,1.50000000,0.00758600,0.00000000,1.00000000,89.02982330,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.88924605,0.88577372,2.01335955,0.88384527,0.88494706,0.87990743,0.90239954,0.89092565,0.84503013,0.00080033,-0.00152096,0.60005891,0.33022407,-0.67577803,11.22372437,0.99944031,0.03006083,0.01467301,0.00044133,0.00043187,-0.00063751,0.00271282,0.00019728,0.00013512,0.00108356,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.05264451,-0.00239293,9.80144978,-0.00957803,0.00319268,-0.04469746,0.19714355,0.07342529,-0.44488525,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99005347,-0.00366979,-0.00289540,0.14061421,-0.00146269,0.00280006,-0.00018300,-0.18168458,0.37395245,-0.05051504,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.01375929,0.03976284,13.89523411,0.52359879,0.00000000,0.00000000,1.50000000,0.00829500,0.00000000,1.00000000,89.03620911,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.86235482,0.85786521,2.26038027,0.85553634,0.85694689,0.85067379,0.87952393,0.86472809,0.80521017,0.00087761,-0.00168004,0.60007322,0.32908431,-0.67683631,11.23578453,0.99944079,0.03007557,0.01460668,0.00043955,0.00047233,-0.00069787,0.00298958,0.00021433,0.00014632,0.00118353,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.03828691,0.00478586,9.79427147,-0.00957803,0.00319268,-0.03724788,0.19714355,0.07342529,-0.44488525,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99011070,-0.00414203,-0.00324306,0.14019008,-0.00164338,0.00317454,-0.00024079,-0.18068409,0.37448567,-0.05778803,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.01526289,0.04595160,13.89590549,0.52359879,0.00000000,0.00000000,1.50000000,0.00929500,0.00000000,1.00000000,89.04534912,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.83395344,0.82830364,2.52163649,0.82559162,0.82734013,0.81975454,0.85536826,0.83705419,0.76300770,0.00098603,-0.00190473,0.60009634,0.32753560,-0.67828590,11.25223064,0.99944150,0.03009591,0.01451670,0.00043714,0.00052942,-0.00078323,0.00338431,0.00023796,0.00016168,0.00132411,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.04067985,-0.01675053,9.81102180,-0.00744958,0.00106423,-0.03831211,0.19860840,0.07257080,-0.44158936,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99018091,-0.00472860,-0.00367487,0.13966328,-0.00187503,0.00365885,-0.00032706,-0.17943715,0.37513950,-0.06682162,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.01673078,0.05217719,13.89678288,0.52359879,0.00000000,0.00000000,1.50000000,0.01058600,0.00000000,1.00000000,89.05730438,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.80399555,0.79708093,2.79728699,0.79399455,0.79610384,0.78714055,0.82990062,0.80787319,0.71844506,0.00112502,-0.00219531,0.60013086,0.32561511,-0.68009645,11.27269650,0.99944234,0.03012144,0.01440540,0.00043415,0.00060320,-0.00089384,0.00390094,0.00026776,0.00018078,0.00150493,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.03350105,0.00957173,9.78948498,-0.00851380,0.00425690,-0.04150478,0.19860840,0.07257080,-0.44158936,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99021769,-0.00503749,-0.00390224,0.13938591,-0.00200178,0.00392506,-0.00037781,-0.17877825,0.37547925,-0.07157861,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.01816597,0.05836768,13.89726734,0.52359879,0.00000000,0.00000000,1.50000000,0.01129500,0.00000000,1.00000000,89.06390381,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.77268904,0.76443446,3.08525538,0.76098889,0.76346940,0.75308120,0.80336189,0.77741390,0.67176938,0.00120107,-0.00235504,0.60015112,0.32460663,-0.68105650,11.28349304,0.99944282,0.03013509,0.01434705,0.00043259,0.00064387,-0.00095480,0.00418669,0.00028393,0.00019107,0.00160404,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.02153639,0.01914346,9.79187870,-0.00744958,0.00532113,-0.03937633,0.19860840,0.07257080,-0.44158936,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99026680,-0.00545397,-0.00420880,0.13901196,-0.00217967,0.00430099,-0.00045580,-0.17788595,0.37592942,-0.07799225,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.01956654,0.06448498,13.89795494,0.52359879,0.00000000,0.00000000,1.50000000,0.01229500,0.00000000,1.00000000,89.07327271,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.74047989,0.73091125,3.38108754,0.72708261,0.72994488,0.71809518,0.77620655,0.74615926,0.62360215,0.00130780,-0.00258060,0.60018235,0.32325003,-0.68235898,11.29807854,0.99944335,0.03015373,0.01426865,0.00043049,0.00070126,-0.00104098,0.00459359,0.00030635,0.00020519,0.00174345,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.04307278,0.01196466,9.78948498,-0.00638535,0.00319268,-0.04150478,0.19995117,0.07196045,-0.44293213,0.00000000,-0.00000000,0.31000000,0.01400000,0.00300000,0.01800000,-0.99032664,-0.00596697,-0.00458637,0.13855140,-0.00240807,0.00478740,-0.00056677,-0.17678072,0.37647161,-0.08589211,-0.00884913,0.00334990,-0.03634576,0.03999563,0.01984022,-0.00714277,0.01855331,0.00772883,-0.00306154,0.02093012,0.07049512,13.89884663,0.52359879,0.00000000,0.00000000,1.50000000,0.01358700,0.00000000,1.00000000,89.08541870,30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.70783091,0.69703388,3.68036079,0.69278276,0.69603431,0.68270439,0.74883753,0.71457547,0.57466578,0.00144484,-0.00287244,0.60022670,0.32158148,-0.68397194,11.31608772,0.99944401,0.03017688,0.01417242,0.00042792,0.00077548,-0.00115269,0.00512547,0.00033472,0.00022281,0.00192297,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
