accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
0.11007488,0.25365081,9.80384254,-0.00744958,0.00000000,-0.03618366,0.22579956,0.09280396,-0.48800659,0.00000000,0.00000000,0.31000000,0.00000000,0.00000000,0.00000000,0.99216318,0.00891505,-0.00098529,-0.12462645,0.00036746,0.00241906,0.00002310,-0.20235167,0.34454897,0.00421649,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00121300,0.00000000,1.00000000,0.00000000,0.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.99891597,0.99909085,1.01072383,0.99877280,0.99878186,0.99873787,0.99905688,0.99889499,0.99818748,-0.00022048,-0.00145143,-0.00000924,0.36392930,-0.62291282,9.80150032,0.99932516,0.03172296,0.01850874,0.00058755,0.00009318,-0.00011213,-0.00000511,-0.07997543,-0.08997173,0.00015154,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.11007488,0.23211442,9.79666424,-0.00957803,0.00212845,-0.04150478,0.22579956,0.09280396,-0.48800659,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99226803,0.00985041,-0.00027556,-0.12372184,0.00026119,0.00390436,0.00002275,-0.21188347,0.36189577,-0.00952744,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-0.10045093,-0.07506297,12.48719978,0.52359879,0.00000000,0.00000000,1.00000000,0.00291400,0.00000000,1.00000000,77.82901764,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.99484724,0.99565238,1.05096555,0.99416417,0.99421245,0.99399406,0.99551719,0.99474746,0.99138445,-0.00015671,-0.00234262,0.39999089,0.38131034,-0.65587872,10.70271397,0.99937391,0.03059289,0.01776362,0.00054378,0.00020221,-0.00024963,0.00027352,-0.07994428,-0.08993483,0.00036246,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.11007488,0.24407908,9.80144978,-0.00851380,0.00212845,-0.04150478,0.22439575,0.09310913,-0.48770142,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99232173,0.01036041,0.00011345,-0.12324943,0.00006695,0.00423821,0.00000663,-0.21089734,0.36248514,-0.01750169,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-0.19836460,-0.14680405,12.48738861,0.52359879,0.00000000,0.00000000,1.00000000,0.00383500,0.00000000,1.00000000,77.82956696,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.98723716,0.98918611,1.12622297,0.98554063,0.98567075,0.98510897,0.98889494,0.98699015,0.97866046,-0.00004017,-0.00254293,0.39999735,0.37980518,-0.65737528,10.72042561,0.99937510,0.03061203,0.01766431,0.00054108,0.00026229,-0.00032474,0.00042733,-0.07992784,-0.08991531,0.00047623,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.12203954,0.25604373,9.81580734,-0.00851380,0.00212845,-0.03831211,0.22439575,0.09310913,-0.48770142,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99234974,0.01062942,0.00031866,-0.12300020,-0.00003655,0.00441671,-0.00000405,-0.21037701,0.36279565,-0.02170803,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-0.29372853,-0.21543446,12.48749733,0.52359879,0.00000000,0.00000000,1.00000000,0.00432700,0.00000000,1.00000000,77.82987976,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.97623587,0.97983187,1.23517632,0.97305661,0.97331065,0.97224110,0.97930509,0.97576207,0.96024305,0.00002193,-0.00265003,0.40000162,0.37901258,-0.65816718,10.72977161,0.99937570,0.03062221,0.01761211,0.00053966,0.00029451,-0.00036498,0.00051032,-0.07991918,-0.08990502,0.00053689,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.12682541,0.25843668,9.82537937,-0.00851380,0.00425690,-0.04363323,0.22439575,0.09310913,-0.48770142,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99237698,0.01089281,0.00051957,-0.12275618,-0.00013939,0.00459463,-0.00001670,-0.20986728,0.36309910,-0.02582622,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-0.38654077,-0.28114578,12.48760986,0.52359879,0.00000000,0.00000000,1.00000000,0.00481700,0.00000000,1.00000000,77.83021545,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.96161979,0.96741509,1.38039458,0.95642453,0.95684797,0.95509464,0.96652502,0.96080351,0.93570608,0.00008363,-0.00275678,0.40000668,0.37823829,-0.65894568,10.73892689,0.99937630,0.03063230,0.01756117,0.00053827,0.00032664,-0.00040513,0.00059378,-0.07991068,-0.08989488,0.00059718,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.12682541,0.25604373,9.81820011,-0.00744958,0.00319268,-0.04682591,0.22439575,0.09310913,-0.48770142,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99240339,0.01114947,0.00071537,-0.12251836,-0.00024156,0.00477196,-0.00003127,-0.20937012,0.36339405,-0.02983928,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-0.47680536,-0.34411976,12.48772812,0.52359879,0.00000000,0.00000000,1.00000000,0.00530500,0.00000000,1.00000000,77.83055878,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.94342756,0.95195597,1.56169200,0.93566841,0.93630970,0.93367904,0.95057285,0.94213545,0.90508401,0.00014494,-0.00286318,0.40001249,0.37748578,-0.65970814,10.74785233,0.99937689,0.03064227,0.01751170,0.00053693,0.00035868,-0.00044519,0.00067769,-0.07990233,-0.08988491,0.00065711,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.13879006,0.25604373,9.80862904,-0.00744958,0.00000000,-0.03724788,0.22055054,0.09915161,-0.48764038,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99247038,0.01180743,0.00121736,-0.12190866,-0.00050875,0.00523953,-0.00008279,-0.20809343,0.36414650,-0.04012680,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-0.56454325,-0.40449241,12.48804665,0.52359879,0.00000000,0.00000000,1.00000000,0.00658900,0.00000000,1.00000000,77.83148193,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.92224300,0.93392998,1.77343142,0.91143358,0.91232890,0.90865660,0.93193740,0.92034411,0.86932623,0.00030525,-0.00314372,0.40003309,0.37556061,-0.66167331,10.77075577,0.99937832,0.03066820,0.01738539,0.00053351,0.00044299,-0.00055090,0.00090376,-0.07988112,-0.08985952,0.00081400,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.13400421,0.25365081,9.81102180,-0.00744958,-0.00106423,-0.03405520,0.22055054,0.09915161,-0.48764038,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99250585,0.01215968,0.00148612,-0.12158222,-0.00065560,0.00549763,-0.00011510,-0.20740859,0.36454719,-0.04563417,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-0.64976209,-0.46244100,12.48822689,0.52359879,0.00000000,0.00000000,1.00000000,0.00729700,0.00000000,1.00000000,77.83200836,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.89894480,0.91406715,2.00712514,0.88469160,0.88585752,0.88105178,0.91135573,0.89631552,0.82986492,0.00039336,-0.00329858,0.40004608,0.37453321,-0.66273177,10.78302670,0.99937904,0.03068229,0.01731812,0.00053169,0.00048970,-0.00060942,0.00102997,-0.07986966,-0.08984575,0.00090029,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.10768194,0.24407908,9.82059383,-0.00744958,0.00000000,-0.04044056,0.22055054,0.09915161,-0.48764038,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99255371,0.01264134,0.00185365,-0.12113579,-0.00086207,0.00586272,-0.00016826,-0.20646955,0.36509100,-0.05316450,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-0.73248643,-0.51809335,12.48848915,0.52359879,0.00000000,0.00000000,1.00000000,0.00829700,0.00000000,1.00000000,77.83277130,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.87418485,0.89293838,2.25600839,0.85621977,0.85766137,0.85167193,0.88942248,0.87075210,0.78784603,0.00051724,-0.00351763,0.40006730,0.37313196,-0.66418779,10.79982185,0.99937999,0.03070188,0.01722652,0.00052921,0.00055576,-0.00069230,0.00121127,-0.07985391,-0.08982679,0.00102171,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.09332436,0.25604373,9.81341457,-0.00744958,0.00106423,-0.04044056,0.22262573,0.09524536,-0.48751831,0.00000000,-0.00000000,0.31000000,-0.00200000,0.00300000,-0.01500000,0.99261266,0.01324164,0.00231174,-0.12057934,-0.00112710,0.00633492,-0.00024901,-0.20529486,0.36576179,-0.06254934,-0.00800996,0.00028171,-0.03861410,0.10876080,0.08345604,-0.00111344,0.02427820,0.02872393,0.01612818,-0.81274521,-0.57156795,12.48883152,0.52359879,0.00000000,0.00000000,1.00000000,0.00958800,0.00000000,1.00000000,77.83377075,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.84815174,0.87076288,2.51736307,0.82633030,0.82805085,0.82082593,0.86638141,0.84392840,0.74372935,0.00067626,-0.00380095,0.40009961,0.37138924,-0.66601264,10.82077789,0.99938124,0.03072659,0.01711290,0.00052615,0.00064124,-0.00079970,0.00145018,-0.07983428,-0.08980305,0.00117776,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
