accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
0.09093142,0.14357592,9.79427147,-0.00744958,-0.00106423,-0.03618366,0.25003052,0.05334473,-0.48535156,0.00000000,0.00000000,0.31000000,0.00000000,0.00000000,0.00000000,0.99880844,0.00617625,0.00211882,-0.04836497,-0.00063826,0.00178487,0.00001345,-0.25254828,0.30965072,0.00385451,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00121100,0.00000000,1.00000000,0.00000000,0.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.99889261,0.99895674,1.01071215,0.99877280,0.99878055,0.99873787,0.99908644,0.99884683,0.99819070,0.00038295,-0.00107092,-0.00000538,0.45537877,-0.55940795,9.80150032,0.99932534,0.02849441,0.02316421,0.00066050,0.00010256,-0.00010903,-0.00000700,-0.07997437,-0.08997288,0.00005923,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.09811021,0.12203954,9.81341457,-0.00638535,0.00212845,-0.03831211,0.25003052,0.05334473,-0.48535156,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99884349,0.00704728,0.00289787,-0.04747254,-0.00122090,0.00295050,0.00001439,-0.25584060,0.32745320,-0.00649422,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-0.09058025,-0.08515543,13.00192642,0.27645001,0.00000000,0.00000000,1.50000000,0.00289300,0.00000000,1.00000000,79.32945251,17.64500046,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.99474508,0.99501497,1.05094218,0.99416810,0.99420756,0.99399787,0.99565750,0.99451870,0.99139971,0.00073254,-0.00177030,0.59999424,0.46205071,-0.59284055,11.13638020,0.99943227,0.02658336,0.02069513,0.00055046,0.00021907,-0.00023832,0.00060507,-0.07994321,-0.08994085,0.00013984,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.09571729,0.12443247,9.80862904,-0.00744958,0.00106423,-0.03937633,0.24966431,0.05413818,-0.48480225,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99886107,0.00752611,0.00332516,-0.04699981,-0.00145520,0.00325215,0.00000110,-0.25495759,0.32823837,-0.01445665,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-0.17813769,-0.16707835,13.00238705,0.27014169,0.00000000,0.00000000,1.50000000,0.00381200,0.00000000,1.00000000,79.33079529,17.01416779,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.98698920,0.98758447,1.12634218,0.98554337,0.98564726,0.98511243,0.98923385,0.98641199,0.97867906,0.00087312,-0.00195129,0.59999961,0.46077946,-0.59465188,11.15424824,0.99943310,0.02662183,0.02060515,0.00054886,0.00028419,-0.00031056,0.00094388,-0.07992658,-0.08992383,0.00018345,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.10050315,0.14357592,9.81102180,-0.00744958,0.00212845,-0.03937633,0.24966431,0.05413818,-0.48480225,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99887002,0.00777769,0.00354965,-0.04675143,-0.00157965,0.00341286,-0.00000801,-0.25449333,0.32865050,-0.01863993,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-0.26277387,-0.24592617,13.00264740,0.26456213,0.00000000,0.00000000,1.50000000,0.00430100,0.00000000,1.00000000,79.33155823,16.45621300,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.97574013,0.97678202,1.23585820,0.97301853,0.97322136,0.97220272,0.97990507,0.97464234,0.96020889,0.00094779,-0.00204772,0.60000318,0.46011296,-0.59560597,11.16364098,0.99943352,0.02664209,0.02055803,0.00054802,0.00031895,-0.00034916,0.00112539,-0.07991784,-0.08991491,0.00020654,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.10768194,0.13639714,9.82059383,-0.00851380,0.00212845,-0.04256901,0.24966431,0.05413818,-0.48480225,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99887860,0.00802396,0.00376941,-0.04650826,-0.00170337,0.00357311,-0.00001908,-0.25403836,0.32905340,-0.02273492,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-0.34458381,-0.32185009,13.00291824,0.25969702,0.00000000,0.00000000,1.50000000,0.00478800,0.00000000,1.00000000,79.33234406,15.96970177,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.96074641,0.96239150,1.38209414,0.95629430,0.95663601,0.95495886,0.96744978,0.95893127,0.93555164,0.00102202,-0.00214387,0.60000765,0.45946226,-0.59654278,11.17284107,0.99943393,0.02666201,0.02051206,0.00054720,0.00035362,-0.00038770,0.00130736,-0.07990924,-0.08990616,0.00022941,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.09811021,0.12682541,9.82059383,-0.00851380,0.00319268,-0.05001858,0.24966431,0.05413818,-0.48480225,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99888718,0.00827430,0.00399281,-0.04626107,-0.00183168,0.00373982,-0.00003269,-0.25357515,0.32946217,-0.02689747,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-0.42365831,-0.39499485,13.00321198,0.25554329,0.00000000,0.00000000,1.50000000,0.00529400,0.00000000,1.00000000,79.33320618,15.55432892,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.94208550,0.94445789,1.56441474,0.93544477,0.93596947,0.93344271,0.95192456,0.93935007,0.90481931,0.00109901,-0.00224389,0.60001308,0.45880318,-0.59749871,11.18220139,0.99943429,0.02668236,0.02046549,0.00054638,0.00038969,-0.00042785,0.00149769,-0.07990042,-0.08989722,0.00025305,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.07178796,0.13879006,9.82298660,-0.00851380,0.00000000,-0.04150478,0.24484253,0.05847168,-0.48529053,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99890774,0.00889708,0.00454857,-0.04564608,-0.00215780,0.00416679,-0.00008082,-0.25241968,0.33047545,-0.03725201,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-0.50007021,-0.46550140,13.00398636,0.25209993,0.00000000,0.00000000,1.50000000,0.00658600,0.00000000,1.00000000,79.33545685,15.20999241,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.92035550,0.92358172,1.77656150,0.91118634,0.91193241,0.90838438,0.93385768,0.91657853,0.86906940,0.00129468,-0.00250007,0.60003233,0.45716766,-0.59988666,11.20551777,0.99943531,0.02673321,0.02035011,0.00054433,0.00048184,-0.00053071,0.00199171,-0.07987861,-0.08987524,0.00031262,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.08375262,0.13639714,9.82537937,-0.00957803,0.00000000,-0.04256901,0.24484253,0.05847168,-0.48529053,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99891818,0.00922845,0.00484429,-0.04531883,-0.00233608,0.00440115,-0.00011110,-0.25180307,0.33101249,-0.04276109,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-0.57391477,-0.53349155,13.00442028,0.24925928,0.00000000,0.00000000,1.50000000,0.00729400,0.00000000,1.00000000,79.33672333,14.92592812,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.89639604,0.90064085,2.00989532,0.88450634,0.88549972,0.88081503,0.91397506,0.89155513,0.82975894,0.00140165,-0.00264069,0.60004443,0.45630103,-0.60116309,11.21793747,0.99943584,0.02676041,0.02028904,0.00054325,0.00053256,-0.00058739,0.00226477,-0.07986687,-0.08986346,0.00034503,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.08375262,0.14836179,9.81820011,-0.00638535,0.00000000,-0.04150478,0.24484253,0.05847168,-0.48529053,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99893212,0.00968158,0.00524871,-0.04487133,-0.00258704,0.00473289,-0.00016139,-0.25095654,0.33174300,-0.05029415,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-0.64526701,-0.59908420,13.00504875,0.24698754,0.00000000,0.00000000,1.50000000,0.00829400,0.00000000,1.00000000,79.33855438,14.69875336,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.87085414,0.87627310,2.25818920,0.85611737,0.85737389,0.85147411,0.89280343,0.86495101,0.78793633,0.00155222,-0.00283973,0.60006458,0.45512009,-0.60291666,11.23494434,0.99943650,0.02679780,0.02020590,0.00054178,0.00060432,-0.00066773,0.00265499,-0.07985069,-0.08984731,0.00039036,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.07657383,0.14118299,9.82777214,-0.00851380,-0.00212845,-0.04363323,0.24771118,0.05560303,-0.48571777,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99894857,0.01024679,0.00575316,-0.04431313,-0.00290990,0.00516267,-0.00023851,-0.24989511,0.33264765,-0.05968949,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-0.71420062,-0.66239023,13.00587273,0.24524890,0.00000000,0.00000000,1.50000000,0.00958600,0.00000000,1.00000000,79.34095764,14.52488899,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.84392172,0.85067701,2.51950169,0.82624435,0.82777041,0.82058799,0.87051147,0.83696914,0.74392641,0.00174594,-0.00309760,0.60009545,0.45365116,-0.60511351,11.25619316,0.99943733,0.02684463,0.02010267,0.00053995,0.00069725,-0.00077204,0.00316645,-0.07983043,-0.08982725,0.00044821,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.08375262,0.12682541,9.82059383,-0.00851380,0.00106423,-0.04150478,0.24771118,0.05560303,-0.48571777,0.00000000,-0.00000000,0.31000000,0.01600000,0.00700000,-0.00800000,0.99895692,0.01054486,0.00601920,-0.04401875,-0.00308643,0.00539852,-0.00028428,-0.24933238,0.33312121,-0.06464375,-0.00792999,0.00022295,-0.04076010,0.11894131,0.03005705,-0.00336817,0.02939495,0.01836376,0.01619054,-0.78080881,-0.72350627,13.00632954,0.24397731,0.00000000,0.00000000,1.50000000,0.01029400,0.00000000,1.00000000,79.34229279,14.39772987,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.81554329,0.82379186,2.79414392,0.79485035,0.79665095,0.78812516,0.84707767,0.80757004,0.69767475,0.00185186,-0.00323911,0.60011375,0.45288000,-0.60627806,11.26741600,0.99943775,0.02686948,0.02004850,0.00053900,0.00074839,-0.00082949,0.00344884,-0.07981952,-0.08981650,0.00047970,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
