accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
0.08853849,0.26082960,9.78948498,-0.00957803,0.00000000,-0.04576168,0.24786377,0.06542969,-0.48663330,0.00000000,0.00000000,0.31000000,0.00000000,0.00000000,0.00000000,-0.99629426,-0.01048807,0.00140028,0.08535721,0.00039761,0.00280435,0.00003130,-0.22898528,0.32649347,0.00474485,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00121400,0.00000000,1.00000000,0.00000000,0.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.99888974,0.99909955,1.01070619,0.99877018,0.99878186,0.99872619,0.99908382,0.99886161,0.99818915,-0.00023857,-0.00168261,-0.00001252,0.41184291,-0.59082776,9.80150032,0.99932742,0.03009208,0.02094780,0.00063079,0.00009885,-0.00011078,-0.00000866,-0.07997850,-0.08996984,0.00010400,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.08853849,0.24647202,9.79666424,-0.01064225,-0.00106423,-0.03937633,0.24786377,0.06542969,-0.48663330,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99636179,-0.01139602,0.00065888,0.08445708,0.00028251,0.00442196,0.00004674,-0.23351766,0.33928561,-0.00228643,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-0.10210837,-0.07347681,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.00290700,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.99472255,0.99570268,1.05089951,0.99415308,0.99420863,0.99395269,0.99564511,0.99458879,0.99139231,-0.00016951,-0.00265318,1.50000000,0.42024183,-0.61573160,13.10804749,0.99959654,0.02346436,0.01600170,0.00037562,0.00021514,-0.00024178,0.00151736,-0.07996049,-0.08993837,0.00024723,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.08853849,0.25843668,9.80144978,-0.00957803,0.00000000,-0.04256901,0.24694824,0.06640625,-0.48638916,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99639630,-0.01188660,0.00025215,0.08398245,0.00006905,0.00473407,0.00003734,-0.23253413,0.33998799,-0.01024496,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-0.20079085,-0.14369054,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.00382500,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.98687577,0.98928761,1.12660551,0.98545796,0.98559612,0.98497528,0.98916894,0.98654437,0.97859436,-0.00004143,-0.00284044,1.50000000,0.41876957,-0.61740655,13.12638855,0.99959707,0.02349530,0.01592336,0.00037427,0.00028270,-0.00031545,0.00234920,-0.07995113,-0.08992176,0.00032445,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.08135969,0.25604373,9.80623627,-0.01064225,0.00000000,-0.04150478,0.24694824,0.06640625,-0.48638916,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99641418,-0.01214297,0.00003959,0.08373439,-0.00004372,0.00489948,0.00003033,-0.23201981,0.34035492,-0.01440443,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-0.29616737,-0.21084204,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.00431100,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.97535974,0.97988188,1.23766327,0.97270614,0.97296661,0.97181481,0.97966897,0.97474980,0.95982659,0.00002623,-0.00293969,1.50000000,0.41800144,-0.61828488,13.13598061,0.99959731,0.02351153,0.01588255,0.00037357,0.00031860,-0.00035459,0.00279081,-0.07994629,-0.08991309,0.00036522,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.06939503,0.25843668,9.80384254,-0.01064225,-0.00106423,-0.04256901,0.24694824,0.06640625,-0.48638916,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99643147,-0.01239433,-0.00016885,0.08349112,-0.00015600,0.00506473,0.00002137,-0.23151505,0.34071445,-0.01848321,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-0.38834384,-0.27511707,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.00479600,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.95987481,0.96727407,1.38668454,0.95559740,0.95602375,0.95416027,0.96692199,0.95892936,0.93464935,0.00009360,-0.00303884,1.50000000,0.41725001,-0.61914963,13.14539623,0.99959761,0.02352754,0.01584264,0.00037289,0.00035448,-0.00039374,0.00323268,-0.07994157,-0.08990455,0.00040578,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.07657383,0.25843668,9.80623627,-0.00957803,0.00000000,-0.04256901,0.24694824,0.06640625,-0.48638916,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99644870,-0.01264724,-0.00037859,0.08324633,-0.00027127,0.00523493,0.00001010,-0.23100653,0.34107584,-0.02258780,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-0.47742257,-0.33668897,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.00529500,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.94064468,0.95166451,1.57129622,0.93440485,0.93503654,0.93229401,0.95113122,0.93933553,0.90346444,0.00016276,-0.00314096,1.50000000,0.41649619,-0.62002432,13.15488243,0.99959785,0.02354377,0.01580261,0.00037220,0.00039146,-0.00043410,0.00368855,-0.07993683,-0.08989590,0.00044740,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.09811021,0.24647202,9.81820011,-0.00957803,0.00319268,-0.04150478,0.24945068,0.07128906,-0.48468018,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99649149,-0.01328509,-0.00090764,0.08262882,-0.00056807,0.00567677,-0.00003246,-0.22972125,0.34198499,-0.03294183,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-0.56347072,-0.39571139,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.00658700,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.91854256,0.93372977,1.78340709,0.91006267,0.91093326,0.90717816,0.93299323,0.91683644,0.86764526,0.00034084,-0.00340606,1.50000000,0.41459897,-0.62224281,13.17884922,0.99959844,0.02358502,0.01570202,0.00037048,0.00048722,-0.00053895,0.00487688,-0.07992530,-0.08987433,0.00055434,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.09093142,0.24886495,9.81580734,-0.01064225,0.00319268,-0.04895436,0.24945068,0.07128906,-0.48468018,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99651372,-0.01362448,-0.00118920,0.08230015,-0.00073023,0.00591924,-0.00005969,-0.22903569,0.34246740,-0.03845233,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-0.64661157,-0.45235282,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.00729500,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.89448082,0.91416067,2.01464272,0.88353461,0.88467711,0.87980026,0.91323191,0.89233464,0.82861477,0.00043814,-0.00355154,1.50000000,0.41359285,-0.62343079,13.19162560,0.99959880,0.02360714,0.01564875,0.00036957,0.00053995,-0.00059668,0.00553042,-0.07991920,-0.08986276,0.00061272,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.09093142,0.24168615,9.82537937,-0.00957803,0.00212845,-0.04256901,0.24945068,0.07128906,-0.48468018,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99654382,-0.01408859,-0.00157431,0.08185062,-0.00095832,0.00626236,-0.00010568,-0.22809511,0.34312424,-0.04598958,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-0.72692502,-0.50675786,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.00829500,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.86886382,0.89327461,2.26111722,0.85526663,0.85671145,0.85061222,0.89218289,0.86624640,0.78703183,0.00057499,-0.00375742,1.50000000,0.41222075,-0.62506545,13.20913506,0.99959922,0.02363764,0.01557615,0.00036833,0.00061456,-0.00067848,0.00645801,-0.07991100,-0.08984686,0.00069472,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.07418089,0.25125787,9.81102180,-0.00851380,0.00000000,-0.04469746,0.25274658,0.06872559,-0.48553467,0.00000000,-0.00000000,0.31000000,0.01100000,-0.00500000,-0.00100000,-0.99658042,-0.01466683,-0.00205426,0.08129039,-0.00125128,0.00670639,-0.00017718,-0.22691803,0.34393743,-0.05538296,-0.00443667,0.00060609,-0.04086943,0.06034561,0.02900566,0.01561141,0.01923154,0.01637741,0.01409503,-0.80448902,-0.55905855,14.69999981,0.52359879,0.00000000,0.00000000,5.00000000,0.00958600,0.00000000,1.00000000,100.00000000,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.84167057,0.87106037,2.52288961,0.82525432,0.82702357,0.81961113,0.86984503,0.83856046,0.74288356,0.00075077,-0.00402383,1.50000000,0.41051492,-0.62711483,13.23100567,0.99959970,0.02367590,0.01548605,0.00036679,0.00071110,-0.00078456,0.00766281,-0.07990109,-0.08982710,0.00079987,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
